PolicyId,AgeConducteur,SexeConducteur,StatutMatrimonial,BonusMalus,FrequencePaiement,CodeProfession,AgeVehicule,ClasseVehicule,PuissanceVehicule,CarburantVehicule,UsageVehicule,Garage,Region
90161646.100a,48,M,null,50,Annual,null,1,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Paris area
90146211.102b,23,M,null,95,Annual,null,28,Cheapest,P10,Regular,Private+trip to office,Street,Center
90168719.100a,45,M,null,50,Annual,null,19,Cheap,P10,Diesel,Private+trip to office,Opened collective parking,Headquarters
90132211.100a,27,M,null,95,Half-yearly,null,1,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Center
1000755.10a,30,M,Single,62,Half-yearly,Private employee,10,Cheaper,P12,Diesel,Private+trip to office,Opened collective parking,Headquarters
90126018.101b,36,F,Cohabiting,50,Half-yearly,Private employee,9,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
1003307.101b,53,M,Cohabiting,50,Annual,Private employee,12,Cheap,P12,Regular,Private+trip to office,Closed zbox,Headquarters
90149033.100a,21,M,null,90,Half-yearly,null,15,Cheaper,P10,Regular,Private+trip to office,Closed zbox,Headquarters
90152955.100b,37,M,null,51,Half-yearly,null,9,Cheapest,P11,Regular,Private+trip to office,Closed collective parking,South West
90178374.100a,35,F,null,51,Annual,null,10,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,South West
90118502.101b,22,M,Single,80,Annual,Public employee,10,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
90156496.101a,20,M,null,95,Half-yearly,null,10,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,South West
90170782.100a,42,M,null,71,Half-yearly,null,14,Cheaper,P9,Regular,Private+trip to office,Street,Center
80200751.101a,49,F,Married,50,Half-yearly,Private employee,12,Cheaper,P10,Diesel,Private+trip to office,Opened collective parking,Center
90167713.100a,39,F,null,69,Annual,null,1,Cheapest,P8,Regular,Private+trip to office,Closed zbox,South West
90152888.100b,39,F,null,50,Half-yearly,null,2,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Headquarters
90187783.101a,24,F,null,80,Half-yearly,null,11,Cheapest,P10,Regular,Private+trip to office,Closed zbox,South West
90159674.100a,30,M,null,54,Half-yearly,null,5,Cheaper,P12,Regular,Private+trip to office,Opened collective parking,Center
