PolicyId,PrimeCommercialePred
90161646.100a,531.0618101600636
90146211.102b,317.36927236658585
90168719.100a,214.8912618317235
90132211.100a,1040.4686362688767
1000755.10a,376.7454897612978
90126018.101b,203.99580255087764
1003307.101b,263.507342393865
90149033.100a,426.1349904466558
90152955.100b,274.5553854676763
90178374.100a,243.26856131376456
90118502.101b,310.54120140896134
90156496.101a,422.24239387643996
90170782.100a,267.1458215709616
80200751.101a,237.70922160759318
90167713.100a,384.4856986588078
90152888.100b,403.3061602985107
90187783.101a,352.6547457334394
90159674.100a,394.6201256978492
90123958.102a,278.90931374261305
90194224.100c,820.7912720222998
90148491.100a,259.39474361672205
90128392.101b,431.4243031608911
38.102a,499.5892247565756
90169255.100b,837.8541332290462
90104050.101a,360.99353721400985
90117852.101b,215.64786975674073
90190501.100a,437.4664619311974
90116490.101b,320.6398164456099
90150436.100b,403.3076516781369
90148862.100a,340.4299202454148
90127296.100b,379.8417081230957
90132824.102a,220.39330625844087
90147885.101a,504.40615560784306
90103517.10a,140.02764125259694
90150214.100a,385.23717781795597
90165918.100a,547.5091037459424
90128405.101a,493.9175127750426
30200043.10b,155.62804527187683
90159027.100c,333.4770007308481
90111865.101c,450.851013073073
90106383.101a,824.7701542691186
90129763.101a,297.1900053870263
90185509.100c,526.5759263932661
90141631.103a,419.1006579560094
90125682.101c,390.8754158798092
90173860.100a,184.22270796504526
90145083.100a,216.90880391001875
90151846.100b,343.6052038335938
90131595.100b,324.244039459051
10200036.101b,381.95538398635335
90144602.100a,372.84334629697366
90134604.100c,240.4352313015163
90149085.101a,426.5880907799354
90149043.100a,411.0341903389959
90180511.100a,637.2392741090146
90158802.100a,732.840085547947
90175869.100c,513.0954980670455
90194883.100a,672.2813641895078
90177911.100c,318.65003676476357
90136866.101a,271.98002948128976
90146364.100c,451.9613106260858
90175956.100a,364.134742271779
90133987.100a,315.2394383006189
90144726.101a,525.2327245799004
90132365.100a,293.77524293228885
90171036.100a,305.0499729121543
90141592.101a,211.7094271227326
90166348.101a,790.7801861697187
90159947.101a,691.7410599684622
90113338.101b,584.9666043599236
90153312.100b,334.938993875678
90107964.10a,264.13811149510997
80200126.10b,401.10059713692516
90168730.100a,499.54507523793546
1003473.100a,231.32386079245094
90130920.100b,372.2770733539352
90138983.100a,452.6105977829205
90141279.100a,583.0084948803443
90146514.100b,440.146907932874
90172108.100b,468.8720789624206
90166976.100a,409.50713007195463
90117648.100b,297.8379547932638
90126360.100b,215.57193516087005
90153794.100b,302.05521617653835
80100089.101a,256.7629782154248
90145197.100a,532.953318410085
90132267.100b,424.4243893965198
90158093.100c,539.8009813151309
90111252.10a,469.9361306184402
90132548.100c,520.0580791646537
90116963.100a,440.0375588501378
90170441.100a,295.88176892923394
90180040.100a,172.55558118061396
90152948.100a,643.8901149470537
90155397.100a,680.915897283247
90134225.101a,200.09415649156128
20100125.10c,606.589277334614
90127333.102a,329.0899086645554
40200015.101a,337.9030045942027
90149757.100c,135.811395660557
90155699.100a,490.25351295769656
90126099.101b,511.8036666698538
1003124.101a,571.1917639194235
90181063.100c,177.49244719271877
90168369.100b,236.1890538990467
90145552.101b,628.9690721253992
90167675.100b,203.04828925665907
70200098.101b,336.02247889965105
90180727.104a,160.9619510188627
90128700.102a,824.9450590974436
90145214.100a,257.55240997872966
90125362.101a,364.3440521183525
90154388.100b,315.0661497688637
90173771.102a,658.790199291456
90160707.100a,408.7734360652212
90134084.101a,563.9159810829412
90138957.100b,308.23210601062493
90176643.100b,487.51528682938704
90106074.100a,255.52365228380023
90134866.101e,761.0502824020342
90150438.100a,342.27674339416467
90155635.100a,203.8963810414694
70202625.10a,318.16646209643284
90187090.100a,287.36390853130814
90116151.100b,381.7043075473249
90134337.100b,486.3543437559641
90132201.100a,275.3842531684315
90194882.100c,1207.9928783026644
90168720.101b,477.9318116792315
90104480.101a,327.0327817877246
90154029.101a,309.65499228263707
90161002.100b,512.4724967046591
90108405.101a,548.5817361408906
90108128.101a,330.03971839010916
90149057.100a,438.46041769535157
90168984.100a,436.6482266932527
90151190.100a,278.4606758577794
90193793.100b,484.9740381929305
